image,box_index,class_id,class_name,confidence,x1,y1,x2,y2,pad_x1,pad_y1,pad_x2,pad_y2,crop_path
test_128.jpg,1,0,gear,0.9678666591644287,1121.584716796875,437.89715576171875,1368.340087890625,630.3887329101562,1085,409,1405,659,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_128_box001_conf0.968.jpg
test_129.jpg,1,0,gear,0.8956373333930969,1190.623291015625,512.2066040039062,1452.4266357421875,596.0223999023438,1151,500,1492,609,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_129_box001_conf0.896.jpg
test_130.jpg,1,0,gear,0.9759104251861572,1248.0640869140625,520.0423583984375,1552.903076171875,833.8783569335938,1202,473,1599,881,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_130_box001_conf0.976.jpg
test_131.jpg,1,0,gear,0.9599364399909973,1075.455810546875,256.49212646484375,1468.04052734375,633.4680786132812,1017,200,1527,690,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_131_box001_conf0.960.jpg
test_132.jpg,1,0,gear,0.9408106207847595,1147.6488037109375,207.56134033203125,1563.640380859375,491.1129150390625,1085,165,1626,534,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_132_box001_conf0.941.jpg
test_133.jpg,1,0,gear,0.9630537033081055,1254.4801025390625,516.9380493164062,1495.9927978515625,774.615966796875,1218,478,1532,813,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_133_box001_conf0.963.jpg
test_134.jpg,1,0,gear,0.8622868061065674,1202.1986083984375,364.2187805175781,1490.0894775390625,587.3662109375,1159,331,1533,621,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_134_box001_conf0.862.jpg
test_135.jpg,1,0,gear,0.7176015973091125,1170.683837890625,545.5682983398438,1473.2440185546875,647.8743286132812,1125,530,1519,663,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_135_box001_conf0.718.jpg
test_136.jpg,1,0,gear,0.973186731338501,1255.5228271484375,441.70050048828125,1488.3924560546875,685.649658203125,1221,405,1523,722,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_136_box001_conf0.973.jpg
test_137.jpg,1,0,gear,0.9856858253479004,1236.923583984375,387.5893859863281,1503.6146240234375,595.7735595703125,1197,356,1544,627,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_137_box001_conf0.986.jpg
test_138.jpg,1,0,gear,0.5872310996055603,1283.8470458984375,379.0981750488281,1569.7393798828125,474.25140380859375,1241,365,1613,489,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_138_box001_conf0.587.jpg
test_139.jpg,1,0,gear,0.9729467630386353,1271.365234375,514.6513671875,1501.6190185546875,767.4912109375,1237,477,1536,805,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_139_box001_conf0.973.jpg
test_140.jpg,1,0,gear,0.9767205119132996,1326.0771484375,280.6226806640625,1591.9490966796875,469.09326171875,1286,252,1632,497,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_140_box001_conf0.977.jpg
test_141.jpg,1,0,gear,0.7245615720748901,1212.784912109375,558.5969848632812,1451.0203857421875,641.8839111328125,1177,546,1487,654,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_141_box001_conf0.725.jpg
test_143.jpg,1,0,gear,0.9616460800170898,1255.0382080078125,492.5736083984375,1524.61279296875,710.55810546875,1215,460,1565,743,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_143_box001_conf0.962.jpg
test_144.jpg,1,0,gear,0.8803999423980713,1266.1279296875,569.0376586914062,1519.18701171875,653.3311767578125,1228,556,1557,666,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_144_box001_conf0.880.jpg
test_145.jpg,1,0,gear,0.9751231670379639,1310.80859375,509.5634765625,1642.6116943359375,846.2294921875,1261,459,1692,897,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_145_box001_conf0.975.jpg
test_146.jpg,1,0,gear,0.987692654132843,1246.5487060546875,354.471435546875,1640.1082763671875,733.4410400390625,1188,298,1699,790,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_146_box001_conf0.988.jpg
test_147.jpg,1,0,gear,0.8555223345756531,1134.4615478515625,405.1859130859375,1476.9656982421875,632.1329956054688,1083,371,1528,666,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_147_box001_conf0.856.jpg
test_147.jpg,2,0,gear,0.7708948254585266,1133.7705078125,406.9294738769531,1480.0286865234375,631.166259765625,1082,373,1532,665,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_147_box002_conf0.771.jpg
test_148.jpg,1,0,gear,0.9522895216941833,1169.1134033203125,430.4796447753906,1377.2490234375,646.7803955078125,1138,398,1408,679,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_148_box001_conf0.952.jpg
test_149.jpg,1,0,gear,0.9836491346359253,1160.50390625,372.5279235839844,1398.049072265625,557.511474609375,1125,345,1434,585,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_149_box001_conf0.984.jpg
