image,label,FULL_verdict,FULL_fused,FULL_cls1,FULL_cls2,FULL_detector,FULL_threshold,V2_verdict,V2_fused,V2_cls1,V2_detector,V2_threshold,classification
test_124.jpg,1,PASS,0.29707035558245565,0.8670112105942193,0.7240166292046293,0.13092250081013274,0.300273610279458,REJECT,0.31494467825615435,0.8670112105942193,0.13092250081013274,0.2653394325872992,FULL_wrong_V2_correct
test_125.jpg,0,REJECT,0.3169506929320599,0.44603971663775527,0.45022328654719096,0.27322375671192217,0.300273610279458,REJECT,0.3164277466933804,0.44603971663775527,0.27322375671192217,0.2653394325872992,FULL_wrong_V2_wrong
test_126.jpg,0,REJECT,0.30870021055076763,0.9682959443122102,0.8358246712433004,0.11091351147510506,0.300273610279458,REJECT,0.32525911968438137,0.9682959443122102,0.11091351147510506,0.2653394325872992,FULL_wrong_V2_wrong
test_127.jpg,1,REJECT,0.48043612578460193,0.9968917960168246,0.8894757968098735,0.32618690224168617,0.300273610279458,REJECT,0.4938631256854708,0.9968917960168246,0.32618690224168617,0.2653394325872992,FULL_correct_V2_correct
test_128.jpg,1,REJECT,0.7484318944756747,0.9997136607012421,0.9498536388057532,0.6729813093830671,0.300273610279458,REJECT,0.7546643972126108,0.9997136607012421,0.6729813093830671,0.2653394325872992,FULL_correct_V2_correct
test_129.jpg,0,REJECT,0.3431944944920986,0.9618555262162207,0.7819814137335638,0.16695316933116738,0.300273610279458,REJECT,0.3656787585524307,0.9618555262162207,0.16695316933116738,0.2653394325872992,FULL_wrong_V2_wrong
test_130.jpg,0,PASS,0.22989101777959625,0.5208483067876115,0.3708401527198526,0.15790661378821766,0.300273610279458,PASS,0.24864203703806612,0.5208483067876115,0.15790661378821766,0.2653394325872992,FULL_correct_V2_correct
test_131.jpg,0,PASS,0.10625669294893272,0.028833046994323326,0.30250095326619153,0.0864532572218245,0.300273610279458,PASS,0.0720482046649492,0.028833046994323326,0.0864532572218245,0.2653394325872992,FULL_correct_V2_correct
test_132.jpg,0,PASS,0.21098937038931168,0.5730805578013615,0.6700179177707267,0.07413608125706753,0.300273610279458,PASS,0.19887220039314102,0.5730805578013615,0.07413608125706753,0.2653394325872992,FULL_correct_V2_correct
test_133.jpg,0,PASS,0.27960485998477824,0.4740627832498643,0.5190137631524844,0.20729372224597953,0.300273610279458,REJECT,0.2739859874969507,0.4740627832498643,0.20729372224597953,0.2653394325872992,FULL_correct_V2_wrong
test_134.jpg,0,PASS,0.12100732232785158,0.17752547999638452,0.30521210026056705,0.08088683306097685,0.300273610279458,PASS,0.10504649479482878,0.17752547999638452,0.08088683306097685,0.2653394325872992,FULL_correct_V2_correct
test_135.jpg,0,PASS,0.2808787453917701,0.9293333494658416,0.8767426759919509,0.07349232294606144,0.300273610279458,REJECT,0.28745257957600645,0.9293333494658416,0.07349232294606144,0.2653394325872992,FULL_correct_V2_wrong
test_136.jpg,0,PASS,0.23031676560759806,0.20553685259786217,0.49938591125508525,0.18960189350130618,0.300273610279458,PASS,0.19358563327544517,0.20553685259786217,0.18960189350130618,0.2653394325872992,FULL_correct_V2_correct
test_137.jpg,0,PASS,0.08347002981370702,0.03542105773756315,0.30514075893497566,0.054533070306186225,0.300273610279458,PASS,0.049755067164030456,0.03542105773756315,0.054533070306186225,0.2653394325872992,FULL_correct_V2_correct
test_138.jpg,0,PASS,0.27227419456515467,0.9735475263148433,0.8759615505037149,0.05478074661711321,0.300273610279458,REJECT,0.2844724415415457,0.9735475263148433,0.05478074661711321,0.2653394325872992,FULL_correct_V2_wrong
test_139.jpg,0,PASS,0.1560471822332426,0.33048511733659874,0.26459432104265257,0.10888300324778159,0.300273610279458,PASS,0.1642835317699859,0.33048511733659874,0.10888300324778159,0.2653394325872992,FULL_correct_V2_correct
test_140.jpg,0,PASS,0.10173870970025384,0.0931473501468004,0.23053375755690117,0.08170476164972151,0.300273610279458,PASS,0.08456540877399124,0.0931473501468004,0.08170476164972151,0.2653394325872992,FULL_correct_V2_correct
test_141.jpg,0,PASS,0.29999804700883365,0.9706165638197485,0.8642148050395173,0.09419216786856725,0.300273610279458,REJECT,0.31329826685636253,0.9706165638197485,0.09419216786856725,0.2653394325872992,FULL_correct_V2_wrong
test_142.jpg,0,PASS,0.15365584581951686,0.0901163347426962,0.3110080955822472,0.13802038937186523,0.300273610279458,PASS,0.12604437571457297,0.0901163347426962,0.13802038937186523,0.2653394325872992,FULL_correct_V2_correct
test_143.jpg,0,PASS,0.14161662455737692,0.08845978183970984,0.4092950855096009,0.1058630215182841,0.300273610279458,PASS,0.10151221159864054,0.08845978183970984,0.1058630215182841,0.2653394325872992,FULL_correct_V2_correct
test_144.jpg,0,PASS,0.2587323294519088,0.9456994453423118,0.8536996212254977,0.04507659484124349,0.300273610279458,REJECT,0.27023230746651056,0.9456994453423118,0.04507659484124349,0.2653394325872992,FULL_correct_V2_wrong
test_145.jpg,0,PASS,0.09350466050874306,0.03761283870571293,0.22316580951757178,0.08120977264110996,0.300273610279458,PASS,0.0703105391572607,0.03761283870571293,0.08120977264110996,0.2653394325872992,FULL_correct_V2_correct
test_146.jpg,0,PASS,0.09537722972847937,0.014417696436115632,0.4443036541357967,0.050716081209320425,0.300273610279458,PASS,0.041641485016019227,0.014417696436115632,0.050716081209320425,0.2653394325872992,FULL_correct_V2_correct
test_147.jpg,0,PASS,0.22039624113818782,0.6265707643366732,0.8113931256580182,0.05420100651846849,0.300273610279458,PASS,0.19729344597301968,0.6265707643366732,0.05420100651846849,0.2653394325872992,FULL_correct_V2_correct
test_148.jpg,0,REJECT,0.4094807309326955,0.9178574922919159,0.7804987495001451,0.26291493427825047,0.300273610279458,REJECT,0.4266505737816668,0.9178574922919159,0.26291493427825047,0.2653394325872992,FULL_wrong_V2_wrong
test_149.jpg,0,PASS,0.2381576062885295,0.3131312552054202,0.5656972006234772,0.17107206574655645,0.300273610279458,PASS,0.2065868631112724,0.3131312552054202,0.17107206574655645,0.2653394325872992,FULL_correct_V2_correct
test_150.jpg,0,PASS,0.25610180321587905,0.9239699875892572,0.807194587634504,0.05294164175054519,0.300273610279458,REJECT,0.27069872821022317,0.9239699875892572,0.05294164175054519,0.2653394325872992,FULL_correct_V2_wrong
