image,decision,scratch_probability,classifier_probability,detector_probability,threshold,visualization
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_104.jpg,PASS,0.2259747562241911,0.46587002156472046,0.146009667777348,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_104_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_105.jpg,PASS,0.2701190095602644,0.7806846857432299,0.09993045083260922,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_105_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_106.jpg,PASS,0.1796723336260654,0.3007808751891638,0.13930281977169928,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_106_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_107.jpg,PASS,0.11929688829627269,0.23114784084830026,0.08201323744559684,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_107_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_108.jpg,PASS,0.18186430904393514,0.4972990856277421,0.07671938351599945,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_108_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_109.jpg,REJECT,0.3464773127527707,0.8360123089580738,0.1832989806843364,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_109_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_110.jpg,PASS,0.29578504266497896,0.595929247831891,0.19573697427600822,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_110_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_111.jpg,PASS,0.22989932010674263,0.9151000977924633,0.0014990608781690917,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_111_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_112.jpg,REJECT,0.39491467945777825,0.8218174122764224,0.25261376851823025,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_112_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_113.jpg,REJECT,0.4845318715118065,0.8271111693755939,0.37033877222387734,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_113_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_114.jpg,REJECT,0.3088086342771464,0.9291254018464657,0.10203637842070659,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_114_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_115.jpg,PASS,0.07922547600902582,0.18062901888937852,0.04542429504890825,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_115_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_116.jpg,PASS,0.0657116975439952,0.11446352668212151,0.04946108783128642,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_116_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_117.jpg,PASS,0.18727450575160615,0.5895897842700271,0.05316941291213253,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_117_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_118.jpg,REJECT,0.6512597609629226,0.9884945127805088,0.5388481770237272,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_118_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_119.jpg,PASS,0.2479483186127777,0.5857355601306564,0.13535257144015145,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_119_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_120.jpg,PASS,0.29910154369102526,0.9439467321079539,0.08415314755204904,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_120_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_121.jpg,REJECT,0.5191879476353949,0.9244742306687166,0.384092519957621,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_121_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_122.jpg,PASS,0.25969018482423256,0.6653607499790948,0.12446666310594517,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_122_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_123.jpg,PASS,0.28548682117389496,0.9290441541346475,0.07096771018697744,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_123_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_124.jpg,PASS,0.297054452276026,0.7957535173834736,0.13082143057354353,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_124_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_125.jpg,REJECT,0.3166165595159213,0.4478761090494432,0.2728633763380807,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_125_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_126.jpg,REJECT,0.30875968369721285,0.901924678040062,0.1110380189162631,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_126_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_127.jpg,REJECT,0.4803584493780261,0.9431519759254146,0.3260939405288966,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_127_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_128.jpg,REJECT,0.7486566329609545,0.974812848870019,0.6732712276579331,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_128_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_129.jpg,REJECT,0.3434021943072296,0.8719391823397709,0.16722319829638257,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_129_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_130.jpg,PASS,0.22998016061389745,0.4466987409462654,0.15774063383644146,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_130_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_131.jpg,PASS,0.1062550160115418,0.1657980106939093,0.0864073511174193,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_131_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_132.jpg,PASS,0.21106956432462778,0.6218004550597971,0.07415926741290468,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_132_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_133.jpg,PASS,0.27981268279376936,0.49698073402203746,0.20742333238434668,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_133_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_134.jpg,PASS,0.12106089109965888,0.24162685878466944,0.08087223520465536,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_134_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_135.jpg,PASS,0.28081363902714107,0.9029578088446152,0.07343224908798301,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_135_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_136.jpg,PASS,0.23007280777490247,0.35229519840042567,0.18933201089972806,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_136_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_137.jpg,PASS,0.0834501110689794,0.1703118895635797,0.05449618490411262,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_137_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_138.jpg,PASS,0.2723625510074511,0.9247949750077171,0.054885076340695796,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_138_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_139.jpg,PASS,0.1558889941239298,0.2977687452290066,0.10859574375557089,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_139_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_140.jpg,PASS,0.1016623195502378,0.16188872705524626,0.08158685038190165,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_140_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_141.jpg,PASS,0.3000729356404277,0.917526504714502,0.09425507928240293,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_141_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_142.jpg,PASS,0.153474329001677,0.20031301232836435,0.1378614345594479,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_142_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_143.jpg,PASS,0.1416238840071231,0.24887608606841222,0.10587314998669341,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_143_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_144.jpg,PASS,0.2587689849932069,0.8996208301103036,0.045151703287507984,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_144_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_145.jpg,PASS,0.09344303179397122,0.13037677628024993,0.08113178363187831,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_145_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_146.jpg,PASS,0.09536731187739915,0.22942840760264477,0.05068027996898394,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_146_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_147.jpg,PASS,0.22057589164121733,0.7194258435601559,0.054292574334904475,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_147_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_148.jpg,REJECT,0.40954645021087116,0.8492727126400461,0.2629710294011462,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_148_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_149.jpg,PASS,0.23806585632575294,0.43923094109647964,0.17101082806884405,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_149_prediction.jpg
F:\Work\VSCode\Projects\DATASET\dataset_defects\images\test_scratch\test_150.jpg,PASS,0.2560680164516594,0.8653221472036781,0.052983306200986485,0.300273610279458,F:\Work\VSCode\Projects\DATASET\outputs\scratch_v5\test_scratch_visual\test_150_prediction.jpg
