stem,truth,label,classifier_1,classifier_2,classifier_mean,classifier1_ms,classifier2_ms,image_sha256,threshold,decision,correct
val_168,normal,0,0.6413843044460051,0.5400971281185485,0.5907407162822769,26.51677300002575,21.606255999984114,237b4826a02cc4ac58a8ad7b94dcbd210530ab6c6111d1230fdb0076f05b8cfc,0.5986470981744116,PASS,1
val_169,normal,0,0.192800303710115,0.3981379416767082,0.2954691226934116,25.79380799994624,20.82600800002865,f1b83f35dd86ce568cc03af917756dd6a76e5c1818863c164d3fbe4360adc9b1,0.5986470981744116,PASS,1
val_170,normal,0,0.18873498129446603,0.3652534545111281,0.2769942179027971,26.065752000022258,21.09468899999456,38583bec9c4f2f524e124b3cb76cf5ed580fc0976ea602be852af806f0bdc7cd,0.5986470981744116,PASS,1
val_172,scratch,1,0.9999379594518842,0.9974100343245215,0.9986739968882028,26.79374199999529,21.841015999996216,50c133966541fb2da2ea018bcec6e76b132ae297b1d3fddf0e12934d8bd4c569,0.5986470981744116,REJECT,1
val_173,scratch,1,0.9999735211757919,0.9832457027554811,0.9916096119656365,27.005331999987447,21.226661000014246,cb10b17a99fc8434cd10877a9eb0b5a28ac876721932d2db090dbd089ba1b394,0.5986470981744116,REJECT,1
val_174,scratch,1,0.6524258087720208,0.6848093663757171,0.6686175875738689,26.10447199998589,21.377034000011008,ef8646f3debf702640661df6c1c3de039a7f61bb08007134fe36d3817ec48421,0.5986470981744116,REJECT,1
val_176,normal,0,0.9928072940509802,0.8650725559619027,0.9289399250064414,26.521892999994634,21.819159000017407,f1c3a1f19205be7d31022b67b384178743eb2e19a4ad8ab6123d079fe4764c0f,0.5986470981744116,REJECT,0
val_177,normal,0,0.4789742727927442,0.6600762678285583,0.5695252703106513,25.59133799996971,20.646259000045575,73736c50e9e6bc5c93bfed527a2b6ab27123bbde132a5bfebc86ac963990885d,0.5986470981744116,PASS,1
val_178,normal,0,0.47632971883176106,0.6068288691607834,0.5415792939962722,25.500902000032966,20.715220999989015,35c2ed66b1bae4688b8dd4b59cb33d7d063d78a2594c1132d682f85b3623090b,0.5986470981744116,PASS,1
val_180,normal,0,0.4060385339011511,0.6080914092521688,0.50706497157666,26.17311499994912,21.369257000003472,5c81ddb64e10b1dcd208f757fde6b01d448051a60ca184bbfbebec469cf2b5e5,0.5986470981744116,PASS,1
val_181,normal,0,0.5049906975266776,0.5096189583450539,0.5073048279358657,25.7707989999858,20.958428999961143,d4e4d65076f8ec3e8472db0168e72189557e519e76ef4c2a2d1f24f51aefba89,0.5986470981744116,PASS,1
val_183,normal,0,0.2237381587647797,0.41049058240809233,0.317114370586436,25.930227999992894,21.037023000019417,192ba6e00e9b2a704b0e5a35127e37ed4969d98d789d47f739eb1a52dc8153f5,0.5986470981744116,PASS,1
val_184,normal,0,0.3544088916900447,0.5340864491573595,0.44424767042370206,28.20908099999997,22.005723999996007,134aea551833aa24f6beda5bfdfd101d9c61f6256b4b2f28f1e6731dfef8000b,0.5986470981744116,PASS,1
val_185,normal,0,0.3218999045378491,0.31956672078070447,0.3207333126592768,25.879410000015923,20.875897999985682,f41e977107c091d8d89bd756089dd594a66346ae6fd154bdcc2fd5dfeea724b1,0.5986470981744116,PASS,1
val_186,normal,0,0.45343503387441314,0.49840057184392217,0.4759178028591676,25.86251299999276,20.90101900000718,33a88f9fa12f2593592b7bfbb8cb717ce18d6b5c04072c7c82c6296008c267fa,0.5986470981744116,PASS,1
val_188,normal,0,0.21363215326725804,0.49267082955845515,0.3531514914128566,26.61629599998605,21.655826000028355,4e3bb1832b426592a981ecfb11473912b0f1b75da96f41206b60a4060779997d,0.5986470981744116,PASS,1
val_189,normal,0,0.24734422481351098,0.33026199718697147,0.28880311100024125,25.8693620000372,21.4431789999594,941cdbe804822dc9ce2d33d05ac99d36d81bbd2b564c24c6c57e45d82b9ac250,0.5986470981744116,PASS,1
val_190,normal,0,0.31354624621143923,0.38156620486747395,0.3475562255394566,25.83959800000457,21.160287999975935,c8dd7cfb1dbcb790e4642743492fdacc45348ffc260f45f5d7603e926705db5a,0.5986470981744116,PASS,1
val_192,scratch,1,0.9999655301194684,0.9613757208452202,0.9806706254823443,26.372061000017766,21.559436000018195,c807494813dc36f6a63f92ee089110a96f06c22becd0071025879181e56a711d,0.5986470981744116,REJECT,1
val_193,scratch,1,0.9792472348543283,0.8144378265840365,0.8968425307191824,25.3059170000256,20.501355999954285,7c541be19eb26efe50bb53474fad2cd6ecb6fde3638badb9c92253ddcd7c893b,0.5986470981744116,REJECT,1
val_194,scratch,1,0.6898102794945157,0.5074839168543076,0.5986470981744116,25.539907999984734,20.927256999982546,8965b7d6bd502db5407c0be114740eff353d89b2de03c2a9d884e715873bf8e0,0.5986470981744116,REJECT,1
val_196,normal,0,0.10200111509741157,0.5429959553624322,0.3224985352299219,26.48355299999139,21.7782899999861,d4cb17b2a3c0faa7cfcf62289c3aa1c340176aad7a80590a6c9e57f54415994e,0.5986470981744116,PASS,1
val_197,normal,0,0.24761086548879005,0.41000046467164913,0.3288056650802196,26.24367299995356,21.17087999999967,ad20a7185c5d9f3e7a03c985cbb2090e423f8671c9fe2d60ec0f7d2ed9b628f0,0.5986470981744116,PASS,1
val_198,normal,0,0.24870510036509091,0.39392916571042536,0.3213171330377581,26.012466999986827,21.182847999966725,bc035ec1b1778120a7d3636b4f59b5c41f35d7ade5a012a73a9e46b88622701e,0.5986470981744116,PASS,1
