split,image,label,v2_threshold,v2_reject,raw_cls,cls1,raw_det,det,fused_v2,n_boxes,sum_conf,mean_conf,top1_conf,top2_conf,top3_conf,cls_minus_det,log1p_boxes
train_scratch,train_134.jpg,0,0.2653394325872992,0,0.07544757425785065,0.0271245526462611,0.0022355427499860525,0.05360212044926249,0.04698272849851214,7,0.011272835079580545,0.0016104050113686494,0.0022355427499860525,0.002026473870500922,0.0016279411502182484,-0.02647756780300139,2.0794415416798357
train_scratch,train_135.jpg,0,0.2653394325872992,0,0.033505380153656006,0.008139821772220533,0.0023814134765416384,0.055134878027872695,0.04338611396395965,6,0.0091431038454175,0.0015238506409029167,0.0023814134765416384,0.0022198206279426813,0.0013716082321479917,-0.04699505625565216,1.9459101490553132
train_scratch,train_136.jpg,0,0.2653394325872992,0,0.02596675045788288,0.005607423196535702,0.0031282713171094656,0.06223760552038993,0.04808005993942637,9,0.016045184805989265,0.001782798311776585,0.0031282713171094656,0.0023676978889852762,0.0022348014172166586,-0.05663018232385422,2.302585092994046
train_scratch,train_137.jpg,0,0.2653394325872992,0,0.022288793697953224,0.004489051330839558,0.0,0.0014990608781690917,0.0022465584913367084,0,0.0,0.0,0.0,0.0,0.0,0.0029899904526704663,0.0
train_scratch,train_141.jpg,0,0.2653394325872992,0,0.1387878954410553,0.06864413854166937,0.018657894805073738,0.13414719003122177,0.11777142715883368,62,0.1564620202407241,0.002523580971624582,0.018657894805073738,0.0064492542296648026,0.0064033446833491325,-0.0655030514895524,4.143134726391533
train_scratch,train_142.jpg,0,0.2653394325872992,0,0.08954297006130219,0.03512169432504565,0.0034845268819481134,0.06527670910412943,0.057737955409358485,24,0.0487147553358227,0.0020297814723259457,0.0034845268819481134,0.003306825878098607,0.0032849230337888002,-0.030155014779083777,3.2188758248682006
train_scratch,train_143.jpg,0,0.2653394325872992,0,0.02656525745987892,0.005796951184272262,0.001517346827313304,0.045054743009199365,0.035240295052967587,5,0.006453866604715586,0.0012907733209431172,0.001517346827313304,0.0014101221458986402,0.001229319255799055,-0.0392577918249271,1.791759469228055
train_scratch,train_144.jpg,0,0.2653394325872992,0,0.040068306028842926,0.010586446667558449,0.01085570640861988,0.10684657993234584,0.08278154661614899,41,0.0941106507088989,0.0022953817246072904,0.01085570640861988,0.005578404292464256,0.004290045239031315,-0.09626013326478738,3.7376696182833684
train_scratch,train_145.jpg,0,0.2653394325872992,0,0.03343842178583145,0.008115985079652452,0.0031610934529453516,0.0625257998891154,0.048923346186749664,21,0.03541458956897259,0.0016864090270939328,0.0031610934529453516,0.0030109917279332876,0.0022923932410776615,-0.05440981480946295,3.091042453358316
train_scratch,train_146.jpg,0,0.2653394325872992,0,0.017189037054777145,0.0030785688362140722,0.0036069948691874743,0.06627915827859966,0.05047901091800327,15,0.028941685683093965,0.0019294457122062644,0.0036069948691874743,0.0029037802014499903,0.0028706504963338375,-0.06320058944238559,2.772588722239781
train_scratch,train_147.jpg,0,0.2653394325872992,0,0.08463477343320847,0.032251832414706944,0.005187463480979204,0.07773282041974898,0.06636257341848847,30,0.06774214201141149,0.002258071400380383,0.005187463480979204,0.0045708781108260155,0.004084720276296139,-0.045480988005042036,3.4339872044851463
train_scratch,train_151.jpg,1,0.2653394325872992,1,0.9953632354736328,0.9995336603459274,0.18785683810710907,0.33426902600374736,0.5005851845892924,165,1.6136293146992102,0.009779571604237638,0.18785683810710907,0.14840522408485413,0.13645952939987183,0.66526463434218,5.111987788356544
train_scratch,train_152.jpg,1,0.2653394325872992,1,0.9995002746582031,0.9999807600595289,0.27027833461761475,0.38523338625328607,0.5389202297048468,262,3.764552306267433,0.014368520252929133,0.27027833461761475,0.2012006640434265,0.15687386691570282,0.6147473738062428,5.572154032177765
train_scratch,train_153.jpg,1,0.2653394325872992,1,0.8567162156105042,0.9278876327394591,0.19550789892673492,0.3394605755878754,0.4865673398757713,200,2.2360762807074934,0.011180381403537467,0.19550789892673492,0.11218652129173279,0.1061779111623764,0.5884270571515837,5.303304908059076
train_scratch,train_154.jpg,1,0.2653394325872992,1,0.8998688459396362,0.9583859076652528,0.06428604573011398,0.22093604416517404,0.40529851004019374,114,0.7157498553860933,0.006278507503386783,0.06428604573011398,0.057286813855171204,0.05288008973002434,0.7374498635000788,4.74493212836325
train_scratch,train_155.jpg,1,0.2653394325872992,1,0.9996592998504639,0.9999888710867373,0.7458832859992981,0.6240367514937959,0.7180247813920313,203,4.3260291159385815,0.021310488255855083,0.7458832859992981,0.5960069298744202,0.5174083709716797,0.3759521195929414,5.318119993844216
train_scratch,train_156.jpg,1,0.2653394325872992,1,0.8621112704277039,0.9320416096778902,0.15760956704616547,0.3124342026586352,0.46733605441344894,138,1.5526890041073784,0.011251369594981003,0.15760956704616547,0.1131928488612175,0.07905913144350052,0.619607407019255,4.9344739331306915
train_scratch,train_157.jpg,0,0.2653394325872992,0,0.37644144892692566,0.3271790574529879,0.05403545871376991,0.20634665466548166,0.23655475536235823,148,0.7930076359771192,0.0053581597025481025,0.05403545871376991,0.0522647425532341,0.03398361802101135,0.12083240278750626,5.003946305945459
train_scratch,train_158.jpg,0,0.2653394325872992,0,0.005666632205247879,0.0006218989815309988,0.015594360418617725,0.12448262986137368,0.093517447141413,33,0.1112736853538081,0.003371929859206306,0.015594360418617725,0.015249817632138729,0.010755371302366257,-0.12386073087984267,3.5263605246161616
train_scratch,train_159.jpg,1,0.2653394325872992,1,0.9870613217353821,0.9979587683982905,0.04299795627593994,0.18845631750168002,0.3908319302258326,83,0.5692054802784696,0.006857897352752646,0.04299795627593994,0.03522588312625885,0.03318335488438606,0.8095024508966104,4.430816798843313
train_scratch,train_160.jpg,1,0.2653394325872992,1,0.9868996739387512,0.9979218305725023,0.18211452662944794,0.3302920929408796,0.49719952734878525,86,1.3062170722987503,0.015188570608125004,0.18211452662944794,0.13060344755649567,0.09769909083843231,0.6676297376316227,4.465908118654584
train_scratch,train_161.jpg,0,0.2653394325872992,0,0.21400664746761322,0.1348794422990768,0.034684062004089355,0.17289332314230768,0.16338985293149996,116,0.3927819391246885,0.003386051199350763,0.034684062004089355,0.026508623734116554,0.02108900435268879,-0.038013880843230874,4.762173934797756
train_scratch,train_162.jpg,0,0.2653394325872992,0,0.037763699889183044,0.009702823110641351,0.003857891308143735,0.06827217555088588,0.05362983744082475,8,0.013775186729617417,0.001721898341202177,0.003857891308143735,0.001931742182932794,0.001731367316097021,-0.05856935244024453,2.1972245773362196
train_scratch,train_163.jpg,0,0.2653394325872992,0,0.0869751125574112,0.033609051696195234,0.001687273383140564,0.047257087204765465,0.04384507832762291,2,0.00281756988260895,0.001408784941304475,0.001687273383140564,0.0011302964994683862,0.0,-0.01364803550857023,1.0986122886681096
train_scratch,train_164.jpg,0,0.2653394325872992,0,0.11776275187730789,0.05331032054934363,0.0,0.0014990608781690917,0.014451875795962726,0,0.0,0.0,0.0,0.0,0.0,0.05181125967117454,0.0
train_scratch,train_165.jpg,0,0.2653394325872992,0,0.0987192913889885,0.04072491998068213,0.0029989590402692556,0.061084675790176235,0.055994736837802705,10,0.015183691051788628,0.001518369105178863,0.0029989590402692556,0.0018681492656469345,0.0014659948647022247,-0.020359755809494104,2.3978952727983707
train_scratch,train_166.jpg,0,0.2653394325872992,0,0.041504498571157455,0.011150144267825414,0.0,0.0014990608781690917,0.003911831725583173,0,0.0,0.0,0.0,0.0,0.0,0.009651083389656322,0.0
train_scratch,train_167.jpg,0,0.2653394325872992,0,0.049338262528181076,0.014395079200060397,0.006777786649763584,0.08730719300340245,0.06907916455256694,7,0.025253494386561215,0.003607642055223031,0.006777786649763584,0.0067536900751292706,0.004233677405864,-0.07291211380334206,2.0794415416798357
train_scratch,train_171.jpg,0,0.2653394325872992,1,0.27520766854286194,0.2004682617145126,0.1407174915075302,0.29912756937070484,0.2744627424566568,140,1.0358664074447006,0.007399045767462147,0.1407174915075302,0.056771501898765564,0.043841131031513214,-0.09865930765619224,4.948759890378168
train_scratch,train_172.jpg,0,0.2653394325872992,0,0.12297092378139496,0.05697069740823396,0.010361705906689167,0.10475093008293046,0.09280587191425634,119,0.3086838151793927,0.002593981640162964,0.010361705906689167,0.010157031938433647,0.007916959002614021,-0.0477802326746965,4.787491742782046
train_scratch,train_173.jpg,0,0.2653394325872992,0,0.042720064520835876,0.011634947905266464,0.003547179512679577,0.06579208158848775,0.05225279816768242,32,0.05467003711964935,0.0017084386599890422,0.003547179512679577,0.0033090519718825817,0.0028548366390168667,-0.05415713368322128,3.4965075614664802
train_scratch,train_174.jpg,0,0.2653394325872992,0,0.028195373713970184,0.006323502902428484,0.010114883072674274,0.10368083393857506,0.07934150117953842,39,0.08647744741756469,0.002217370446604223,0.010114883072674274,0.005811126437038183,0.00463360920548439,-0.09735733103614658,3.6888794541139363
train_scratch,train_175.jpg,0,0.2653394325872992,0,0.022882839664816856,0.004664169447776364,0.003352551255375147,0.06417304735782471,0.04929582788031263,10,0.0160914387088269,0.00160914387088269,0.003352551255375147,0.0021309328731149435,0.0018228047993034124,-0.059508877910048344,2.3978952727983707
train_scratch,train_176.jpg,0,0.2653394325872992,0,0.02333849109709263,0.004799954322103724,0.005469393916428089,0.07954691280747053,0.06086017318612883,7,0.014509311644360423,0.0020727588063372032,0.005469393916428089,0.0020313195418566465,0.001881638658232987,-0.0747469584853668,2.0794415416798357
train_scratch,train_177.jpg,0,0.2653394325872992,0,0.03158295527100563,0.0074647941402419225,0.004731505177915096,0.07467028876348332,0.057868915107672975,15,0.02432051522191614,0.001621367681461076,0.004731505177915096,0.002166619524359703,0.0018746439600363374,-0.0672054946232414,2.772588722239781
train_scratch,train_181.jpg,0,0.2653394325872992,0,0.030382122844457626,0.0070530928422361736,0.0,0.0014990608781690917,0.0028875688691858623,0,0.0,0.0,0.0,0.0,0.0,0.005554031964067082,0.0
train_scratch,train_182.jpg,0,0.2653394325872992,0,0.09688213467597961,0.03957863077788684,0.0,0.0014990608781690917,0.01101895335309853,0,0.0,0.0,0.0,0.0,0.0,0.03807956989971775,0.0
train_scratch,train_183.jpg,0,0.2653394325872992,0,0.011860070750117302,0.0018001795231507038,0.0024431380443274975,0.055767106554289056,0.042275374796504464,4,0.006171509507112205,0.0015428773767780513,0.0024431380443274975,0.001364720519632101,0.0012123523047193885,-0.053966927031138354,1.6094379124341003
train_scratch,train_184.jpg,0,0.2653394325872992,0,0.004881079774349928,0.0005019928546958741,0.0,0.0014990608781690917,0.0012497938723007875,0,0.0,0.0,0.0,0.0,0.0,-0.0009970680234732176,0.0
train_scratch,train_185.jpg,0,0.2653394325872992,0,0.005423353984951973,0.0005839291801396164,0.0,0.0014990608781690917,0.001270277953661723,0,0.0,0.0,0.0,0.0,0.0,-0.0009151316980294753,0.0
train_scratch,train_186.jpg,0,0.2653394325872992,0,0.016183841973543167,0.00282124711418903,0.0,0.0014990608781690917,0.0018296074371740765,0,0.0,0.0,0.0,0.0,0.0,0.0013221862360199383,0.0
train_scratch,train_187.jpg,0,0.2653394325872992,0,0.01030009239912033,0.0014688814078106908,0.001112422440201044,0.03916391259144177,0.029740154795534,1,0.001112422440201044,0.001112422440201044,0.001112422440201044,0.0,0.0,-0.03769503118363108,0.6931471805599453
train_scratch,train_191.jpg,0,0.2653394325872992,0,0.039676256477832794,0.010434298042419042,0.0011547650210559368,0.039831587108105464,0.03248226484168386,1,0.0011547650210559368,0.0011547650210559368,0.0011547650210559368,0.0,0.0,-0.02939728906568642,0.6931471805599453
train_scratch,train_192.jpg,0,0.2653394325872992,0,0.07131016254425049,0.024922020748675812,0.002666437067091465,0.05798014602178634,0.04971561470350871,5,0.010346563998609781,0.0020693127997219564,0.002666437067091465,0.002420325530692935,0.0020322862546890974,-0.03305812527311053,1.791759469228055
train_scratch,train_193.jpg,0,0.2653394325872992,0,0.01815943233668804,0.0033336735206231853,0.0018735408084467053,0.04953007757361784,0.03798097656036918,5,0.0075315753929317,0.00150631507858634,0.0018735408084467053,0.001686435891315341,0.0016822608886286616,-0.046196404052994654,1.791759469228055
train_scratch,train_194.jpg,0,0.2653394325872992,0,0.02536647766828537,0.0054194171132689135,0.0,0.0014990608781690917,0.0024791499369440475,0,0.0,0.0,0.0,0.0,0.0,0.003920356235099821,0.0
train_scratch,train_195.jpg,0,0.2653394325872992,0,0.033643901348114014,0.008189208222422176,0.0022078067995607853,0.05330420731084719,0.042025457538740936,4,0.006119273137301207,0.0015298182843253016,0.0022078067995607853,0.0016194122144952416,0.0011614701943472028,-0.04511499908842501,1.6094379124341003
train_scratch,train_196.jpg,0,0.2653394325872992,0,0.04994472861289978,0.014657970540346916,0.0013875417644158006,0.04327580448002295,0.03612134599510395,1,0.0013875417644158006,0.0013875417644158006,0.0013875417644158006,0.0,0.0,-0.028617833939676037,0.6931471805599453
train_scratch,train_197.jpg,0,0.2653394325872992,0,0.02775263786315918,0.006179009637957978,0.0022538085468113422,0.05379715175490541,0.041892616225668554,4,0.005957217188552022,0.0014893042971380055,0.0022538085468113422,0.0013834488345310092,0.0011994090164080262,-0.04761814211694743,1.6094379124341003
train_scratch,train_198.jpg,0,0.2653394325872992,0,0.03156386688351631,0.007458189395955482,0.0,0.0014990608781690917,0.0029888430076156895,0,0.0,0.0,0.0,0.0,0.0,0.005959128517786391,0.0
train_scratch,train_202.jpg,1,0.2653394325872992,1,0.9958909749984741,0.9996078613544566,0.22756637632846832,0.36005905898505874,0.5199462595774083,300,4.164604455931112,0.013882014853103707,0.22756637632846832,0.1491137444972992,0.12422452867031097,0.6395488023693978,5.707110264748875
train_scratch,train_203.jpg,1,0.2653394325872992,1,0.9906001091003418,0.9987124589081959,0.07859968394041061,0.23896438951732535,0.42890140686504297,107,0.7148723520804197,0.0066810500194431745,0.07859968394041061,0.06191020458936691,0.04680054262280464,0.7597480693908706,4.68213122712422
train_scratch,train_204.jpg,1,0.2653394325872992,1,0.9994264841079712,0.9999765740937094,0.6136515140533447,0.5542197765801059,0.6656589759585068,285,8.615644835168496,0.030230332754977177,0.6136515140533447,0.4570249915122986,0.42370858788490295,0.44575679751360353,5.655991810819852
train_scratch,train_205.jpg,1,0.2653394325872992,1,0.9980757236480713,0.9998677122541173,0.7438317537307739,0.6228441547564868,0.7171000441308943,288,6.594507135683671,0.022897594221123856,0.7438317537307739,0.5832802057266235,0.543278157711029,0.3770235574976305,5.666426688112432
train_scratch,train_206.jpg,1,0.2653394325872992,1,0.8394777178764343,0.913989767343988,0.05943235009908676,0.21423274933167308,0.3891720038347518,231,1.2169597840402275,0.005268224173334318,0.05943235009908676,0.054039277136325836,0.04804384708404541,0.6997570180123149,5.44673737166631
train_scratch,train_207.jpg,1,0.2653394325872992,1,0.8655204772949219,0.9346176041137005,0.03888985514640808,0.1810360610085778,0.3694314467848585,109,0.4650146998465061,0.00426618990684868,0.03888985514640808,0.02145925723016262,0.018237844109535217,0.7535815431051227,4.700480365792417
train_scratch,train_208.jpg,1,0.2653394325872992,1,0.99688321352005,0.9997361217322477,0.6447771191596985,0.569679966075872,0.677194004989966,234,4.354762722738087,0.018610097105718322,0.6447771191596985,0.5830832719802856,0.2952583134174347,0.43005615565637567,5.459585514144159
train_scratch,train_209.jpg,1,0.2653394325872992,1,0.9419167637825012,0.9816581335967818,0.123890720307827,0.2848533001797466,0.45905450853400537,45,0.4424009413924068,0.009831132030942373,0.123890720307827,0.03352478891611099,0.03123192861676216,0.6968048334170351,3.828641396489095
train_scratch,train_210.jpg,1,0.2653394325872992,1,0.9010794162750244,0.959148745871944,0.055841267108917236,0.20904020413097674,0.3965673395662186,58,0.29713198472745717,0.0051229652539216755,0.055841267108917236,0.03285682946443558,0.026229560375213623,0.7501085417409672,4.07753744390572
train_scratch,train_212.jpg,0,0.2653394325872992,0,0.13882417976856232,0.06867186612709643,0.003334906417876482,0.06402357533440814,0.06518564803258022,34,0.05540678324177861,0.001629611271817018,0.003334906417876482,0.002856134669855237,0.002844571601599455,0.004648290792688289,3.5553480614894135
train_scratch,train_213.jpg,0,0.2653394325872992,0,0.09814819693565369,0.04036728509750742,0.034973789006471634,0.1734740926433321,0.14019739075687593,113,0.2662191654089838,0.002355921817778618,0.034973789006471634,0.025220012292265892,0.007263939827680588,-0.13310680754582468,4.736198448394496
train_scratch,train_214.jpg,0,0.2653394325872992,0,0.03147215023636818,0.007426481717110633,0.0032324553467333317,0.06314641952654634,0.049216435074187416,16,0.027498011360876262,0.0017186257100547664,0.0032324553467333317,0.002686041872948408,0.0025308753829449415,-0.05571993780943571,2.833213344056216
train_scratch,train_215.jpg,0,0.2653394325872992,0,0.058425650000572205,0.018503102329919738,0.015173722989857197,0.1230652718999926,0.09692472950747438,76,0.2450448643648997,0.0032242745311171013,0.015173722989857197,0.014710080809891224,0.012330803088843822,-0.10456216957007286,4.343805421853684
train_scratch,train_216.jpg,0,0.2653394325872992,0,0.13417674601078033,0.06515546320920708,0.02151775173842907,0.14230281367938735,0.12301597606184228,82,0.29688470147084445,0.0036205451398883468,0.02151775173842907,0.021267641335725784,0.01966027170419693,-0.07714735047018027,4.418840607796598
train_scratch,train_217.jpg,0,0.2653394325872992,0,0.09769216924905777,0.040082550923854515,0.002020364161580801,0.05123188164184631,0.048444548962348365,8,0.011529110372066498,0.0014411387965083122,0.002020364161580801,0.0018256108742207289,0.0015676283510401845,-0.011149330717991797,2.1972245773362196
train_scratch,train_218.jpg,0,0.2653394325872992,0,0.09471128135919571,0.03823985274597565,0.004094420932233334,0.07008238333767573,0.062121750689750704,27,0.0440355995669961,0.0016309481321109666,0.004094420932233334,0.0027231185231357813,0.002479791408404708,-0.031842530591700086,3.332204510175204
train_scratch,train_222.jpg,0,0.2653394325872992,0,0.10949994623661041,0.04769383523793978,0.01929934322834015,0.1360417148932736,0.11395474497944015,70,0.20809973834548146,0.0029728534049354494,0.01929934322834015,0.01288510300219059,0.009343325160443783,-0.08834787965533382,4.2626798770413155
train_scratch,train_223.jpg,0,0.2653394325872992,0,0.07375170290470123,0.02621364665696279,0.021378614008426666,0.14192247026925478,0.11299526436618179,62,0.16881952807307243,0.0027228956140818135,0.021378614008426666,0.013858199119567871,0.009352263063192368,-0.11570882361229198,4.143134726391533
train_scratch,train_224.jpg,0,0.2653394325872992,0,0.05022643133997917,0.0147806414941971,0.0026842057704925537,0.05815155236562773,0.04730882464777007,5,0.007974094012752175,0.001594818802550435,0.0026842057704925537,0.001669183373451233,0.00148463761433959,-0.043370910871430635,1.791759469228055
train_scratch,train_225.jpg,0,0.2653394325872992,0,0.10257671773433685,0.04317113867324813,0.01988687925040722,0.13774244853746212,0.11409962107140863,33,0.11330174654722214,0.0034333862590067315,0.01988687925040722,0.011205934919416904,0.009609724394977093,-0.094571309864214,3.5263605246161616
train_scratch,train_226.jpg,0,0.2653394325872992,0,0.06143023446202278,0.0199390274311552,0.004921987187117338,0.07597013173430778,0.06196235565851963,45,0.0860224305652082,0.0019116095681157377,0.004921987187117338,0.004159353673458099,0.0038561508990824223,-0.05603110430315258,3.828641396489095
train_scratch,train_227.jpg,0,0.2653394325872992,0,0.08426134288311005,0.03203717027714149,0.007066508289426565,0.08889528885859804,0.0746807592132339,15,0.034897941746748984,0.0023265294497832657,0.007066508289426565,0.0034360704012215137,0.0032610497437417507,-0.056858118581456556,2.772588722239781
train_scratch,train_228.jpg,0,0.2653394325872992,0,0.09579429030418396,0.03890561595958413,0.01269572414457798,0.11417307108304497,0.09535620730217977,33,0.08893000858370215,0.002694848744960671,0.01269572414457798,0.006112602073699236,0.004317542538046837,-0.07526745512346084,3.5263605246161616
train_scratch,train_232.jpg,0,0.2653394325872992,0,0.09981867671012878,0.0414166825754622,0.0017559763509780169,0.04811142343060878,0.046437738216822136,4,0.005465496331453323,0.0013663740828633308,0.0017559763509780169,0.001369789824821055,0.0012642063666135073,-0.006694740855146576,1.6094379124341003
train_scratch,train_233.jpg,0,0.2653394325872992,0,0.041178543120622635,0.01102133990466943,0.0024658178444951773,0.05599708644317205,0.044753149808546396,7,0.011031452217139304,0.0015759217453056148,0.0024658178444951773,0.0018683081725612283,0.0016517664771527052,-0.04497574653850262,2.0794415416798357
train_scratch,train_234.jpg,0,0.2653394325872992,0,0.0031907642260193825,0.00027289749745319216,0.0010385919595137239,0.03796449007993904,0.028541591934317576,1,0.0010385919595137239,0.0010385919595137239,0.0010385919595137239,0.0,0.0,-0.03769159258248585,0.6931471805599453
train_scratch,train_235.jpg,0,0.2653394325872992,0,0.002258534776046872,0.00016637310095668495,0.0,0.0014990608781690917,0.00116588893386599,0,0.0,0.0,0.0,0.0,0.0,-0.0013326877772124068,0.0
train_scratch,train_236.jpg,0,0.2653394325872992,0,0.007629744242876768,0.0009535681400251807,0.0031568757258355618,0.06248886429987389,0.04710504025991171,7,0.012018720735795796,0.0017169601051136851,0.0031568757258355618,0.0022121493238955736,0.0017509207827970386,-0.06153529615984871,2.0794415416798357
train_scratch,train_237.jpg,0,0.2653394325872992,0,0.005666688550263643,0.0006219078602651236,0.0011542525608092546,0.03982358989020277,0.030023169382718363,1,0.0011542525608092546,0.0011542525608092546,0.0011542525608092546,0.0,0.0,-0.03920168202993765,0.6931471805599453
train_scratch,train_238.jpg,0,0.2653394325872992,0,0.00214768061414361,0.00015480849883010752,0.0016339359572157264,0.046580017520791224,0.03497371526530094,2,0.0030254145385697484,0.0015127072692848742,0.0016339359572157264,0.001391478581354022,0.0,-0.046425209021961115,1.0986122886681096
train_scratch,train_242.jpg,0,0.2653394325872992,0,0.051292937248945236,0.015248258190274247,0.002581838285550475,0.057154834766981105,0.04667819062280439,7,0.011186556308530271,0.0015980794726471817,0.002581838285550475,0.00248724059201777,0.0016641089459881186,-0.04190657657670686,2.0794415416798357
train_scratch,train_243.jpg,0,0.2653394325872992,0,0.02788359299302101,0.006221634346434787,0.0,0.0014990608781690917,0.0026797042452355157,0,0.0,0.0,0.0,0.0,0.0,0.004722573468265696,0.0
train_scratch,train_244.jpg,0,0.2653394325872992,0,0.003078646259382367,0.00025926443663112296,0.017520586028695107,0.1306846258246691,0.09807828547765961,22,0.10349235299509019,0.00470419786341319,0.017520586028695107,0.012499053962528706,0.011445600539445877,-0.13042536138803798,3.1354942159291497
train_scratch,train_245.jpg,0,0.2653394325872992,0,0.006911757402122021,0.0008272589992559548,0.007492021191865206,0.09116598026124204,0.06858129994574552,11,0.026681364863179624,0.0024255786239254203,0.007492021191865206,0.004323622211813927,0.002668095985427499,-0.09033872126198608,2.4849066497880004
train_scratch,train_246.jpg,0,0.2653394325872992,0,0.015384550206363201,0.0026218032340417554,0.005175188649445772,0.07765251818655033,0.05889483944842319,9,0.02562702668365091,0.0028474474092945457,0.005175188649445772,0.004779743030667305,0.0035489595029503107,-0.07503071495250858,2.302585092994046
train_scratch,train_247.jpg,0,0.2653394325872992,0,0.007770574651658535,0.0009789851456451103,0.008163681253790855,0.09459660411518031,0.0711921993727965,18,0.04808057751506567,0.002671143195281426,0.008163681253790855,0.004548660945147276,0.004409560468047857,-0.0936176189695352,2.9444389791664403
train_scratch,train_248.jpg,0,0.2653394325872992,0,0.005662437062710524,0.0006212380287005146,0.002174532739445567,0.0529439484088235,0.039863270813792755,3,0.005018942407332361,0.0016729808024441202,0.002174532739445567,0.0017365531530231237,0.0011078565148636699,-0.05232271038012298,1.3862943611198906
train_scratch,train_252.jpg,0,0.2653394325872992,0,0.17309780418872833,0.09673485514161535,0.004954853095114231,0.07619136927556104,0.08132724074207462,32,0.060903545236214995,0.0019032357886317186,0.004954853095114231,0.004820498637855053,0.004480414558202028,0.020543485866054312,3.4965075614664802
train_scratch,train_253.jpg,0,0.2653394325872992,0,0.2321755290031433,0.15333658482616724,0.0063745430670678616,0.08501946588812034,0.10209874562263206,73,0.16602972778491676,0.0022743798326700926,0.0063745430670678616,0.005915043409913778,0.005809980444610119,0.0683171189380469,4.304065093204169
train_scratch,train_254.jpg,0,0.2653394325872992,0,0.15582169592380524,0.08212734360408529,0.02132628858089447,0.14177902889350102,0.12686610757114708,93,0.28999082860536873,0.0031181809527459003,0.02132628858089447,0.012348795309662819,0.010998694226145744,-0.05965168528941574,4.543294782270004
train_scratch,train_255.jpg,0,0.2653394325872992,0,0.25351959466934204,0.17613518723645222,0.040213845670223236,0.18348074334780579,0.1816443543199674,74,0.3171998420730233,0.004286484352338153,0.040213845670223236,0.033009737730026245,0.025231458246707916,-0.007345556111353568,4.31748811353631
train_scratch,train_256.jpg,0,0.2653394325872992,0,0.19993376731872559,0.12121100449537761,0.009021634235978127,0.09873803396501152,0.10435627659760305,80,0.2422758104512468,0.003028447630640585,0.009021634235978127,0.008340398781001568,0.008270221762359142,0.022472970530366093,4.394449154672439
train_scratch,train_257.jpg,0,0.2653394325872992,0,0.20793786644935608,0.12891658465191425,0.08574796468019485,0.24717460697829183,0.21761010139669743,152,0.756513858330436,0.0049770648574370795,0.08574796468019485,0.036357782781124115,0.03358616307377815,-0.11825802232637758,5.030437921392435
train_scratch,train_258.jpg,0,0.2653394325872992,0,0.29841694235801697,0.22772342021411768,0.06073441356420517,0.21606493599038815,0.21897955704632055,114,0.7521137234289199,0.00659748880200807,0.06073441356420517,0.05100378021597862,0.05053405091166496,0.011658484223729532,4.74493212836325
train_scratch,train_262.jpg,0,0.2653394325872992,0,0.22417184710502625,0.14509553959321228,0.010119037702679634,0.10369897798962735,0.11404811839052359,78,0.20099629485048354,0.002576875575006199,0.010119037702679634,0.008893775753676891,0.008769586682319641,0.04139656160358493,4.3694478524670215
train_scratch,train_263.jpg,0,0.2653394325872992,0,0.1235833466053009,0.05740715683937723,0.0028825413901358843,0.060021669153351956,0.059368041074858276,42,0.06739998911507428,0.0016047616455970065,0.0028825413901358843,0.0026036743074655533,0.00257849576883018,-0.0026145123139747276,3.7612001156935624
train_scratch,train_264.jpg,0,0.2653394325872992,0,0.08757071197032928,0.03395771905852091,0.0028603149112313986,0.059815894096820095,0.0533513503372453,10,0.016768346074968576,0.0016768346074968576,0.0028603149112313986,0.0028057885356247425,0.0026113891508430243,-0.025858175038299187,2.3978952727983707
train_scratch,train_265.jpg,0,0.2653394325872992,0,0.053955476731061935,0.01643751572567689,0.00715206004679203,0.08935832325640092,0.0711281213737199,27,0.06075783888809383,0.0022502903291886605,0.00715206004679203,0.004445251077413559,0.003854059847071767,-0.07292080753072402,3.332204510175204
train_scratch,train_266.jpg,0,0.2653394325872992,0,0.08519409596920013,0.0325743321342064,0.002390387700870633,0.05522738247865242,0.04956411989254092,6,0.009420664864592254,0.0015701108107653756,0.002390387700870633,0.0018185965018346906,0.001477350597269833,-0.02265305034444602,1.9459101490553132
train_scratch,train_267.jpg,0,0.2653394325872992,0,0.047963738441467285,0.013805358515859595,0.007427799049764872,0.09082835143977788,0.07157260320879832,25,0.05464972241315991,0.0021859888965263963,0.007427799049764872,0.0053630853071808815,0.00486205006018281,-0.07702299292391829,3.258096538021482
train_scratch,train_268.jpg,0,0.2653394325872992,0,0.03226418420672417,0.0077017711101332225,0.005796530283987522,0.08158327201179508,0.06311289678637962,17,0.03262766439002007,0.0019192743758835336,0.005796530283987522,0.003173098899424076,0.0025940421037375927,-0.07388150090166186,2.8903717578961645
train_scratch,train_271.jpg,1,0.2653394325872992,1,0.9922820925712585,0.9990305443955949,0.1660565435886383,0.318765076176308,0.4888314432311297,190,2.6055599931860343,0.01371347364834755,0.1660565435886383,0.13152718544006348,0.1178450956940651,0.6802654682192869,5.25227342804663
train_scratch,train_272.jpg,1,0.2653394325872992,1,0.9918511509895325,0.998951730993391,0.21240437030792236,0.3505317744202797,0.5126367635635576,155,1.1941652612295002,0.00770429200793226,0.21240437030792236,0.14791065454483032,0.11018315702676773,0.6484199565731112,5.049856007249537
